CODIGO,NOMBRE DEL ALIMENTO,Energía (kcal),Agua (g),Proteínas totales (g),Grasa total (g),Carbohidratos disponibles (g),Fibra dietaria (g),Calcio (mg),Fósforo (mg),Zinc (mg),Hierro (mg),Vitamina A equivalentes totales (µg),Tiamina (mg),Riboflavina (mg),Niacina (mg),Vitamina C (mg),Sodio (mg),Potasio (mg)
B68,Perejil sin tallo,41,82,4.8,0.7,6.6,3.3,202,76,01.07,8.7,421,0.07,0.32,2.87,95.8,,
B69,Pimiento rojo,27,92.3,1.2,1.3,3.7,0.9,12,24,0.25,0.36,200,0.04,0.11,1.58,108.3,6,
B70,Pirca,42,86.2,4,0.6,,,230,58,,6,132,0.13,0.31,0.82,17,,
B71,Poro sin hojas,34,87.8,2.7,0.8,5.8,1.8,78,50,0.12,0.7,83,0.09,0.08,0.46,8.6,,
B72,"Quinua, hojas de",50,81.4,4.7,0.6,,,377,63,,1.5,251,0.06,0.95,1.2,11.1,,
B73,Rabanitos,7,95.1,0.8,0.1,1.3,1.6,36,29,0.28,1,0,0.01,0.02,0.29,18.6,,
B74,Rabicol,22,92.8,2,0.2,,,41,41,,0.3,1,0.01,0.04,0.43,94.1,,
B75,Radicheta o achicoria,17,90,1.9,0.5,2.2,4,273,34,0.42,,286,0.07,0.14,0.51,9,,
B76,Rocoto fresco,36,89.5,1.2,0.5,,,6,22,,0.5,35,0.01,0.14,1.15,14.9,,
B77,Ruda,82,75.4,4.1,1.7,,,552,72,,7.7,879,,0.76,1.62,112,,
B78,Siuca culantro,28,87.6,1.9,0.5,5.3,2.8,195,68,0.5,4.9,337,0.06,0.22,1,0.7,,
B79,Tomate,15,94.2,0.8,0.2,3.1,1.2,7,20,0.17,0.6,42,0.04,0.06,0.62,18.4,,
B80,Tomate italiano,12,94.8,0.8,0.2,2.4,1.2,7,25,0.17,0.3,42,0.06,0.06,0.63,32.5,,
B81,"Tomate, con carne salsa de",106,77.7,2.7,5.7,,,20,67,,2.1,,0.13,,1.1,9.4,,
B82,"Tomate, salsa de",18,75,1.5,0.7,2.4,1.5,117,64,0.2,3,17,0.1,0.12,0.6,0,,
B83,"Tomate, salsa concentrada de",75,75.3,2.7,1,,,19,103,,2.9,,0.12,,1.5,26.8,,
B84,Vainitas,25,88.2,2.4,0.3,4.7,3.4,88,49,0.24,1.4,35,0.07,0.2,0.71,9.6,,
B85,Zanahoria,19,90.2,1,0.3,3.6,4.1,51,40,0.15,0.3,1092,0.04,0.04,0.18,3.23,31,95
B86,"Zanahoria, harina de",293,45880,7.3,1.5,,,418,384,,,6089,0.38,0.33,3.74,10,,
B87,Zapallo italiano,14,95.4,0.9,0.2,,,27,34,,0.3,0,0.01,0.33,0.42,26.2,,
B88,Zapallo loche,58,79.8,2.6,0.2,13.9,2.3,38,30,0.4,0.33,54,0.05,0.08,0.52,7.44,17,219
B89,Zapallo macre,26,92,0.7,0.2,,,26,17,0.13,0.6,68,0.03,0.04,0.4,5.7,,
B90,Ají charapita,78,76.3,3.9,0.8,,,,,,,41,,,,5.66,,
B91,Ají cerezo,64,80,4.2,0.5,,,,,,,,,,,,,
B92,Ají colorado seco**,328,45876,9.5,2.8,,,140,238,,3.4,493,0.24,0.84,1.9,55,,
B93,Ají uña de pava,57,82.8,3,0.7,,,,,,,,,,,,,
B94,Ajos variedad Barranquino,115,59.4,6.2,0.3,27.2,5.4,,,0.85,0.57,0,0.13,0.07,0.09,12.3,69,250
B95,Ajos variedad Napuri,115,58.6,7.7,0.3,26.4,5.4,,,0.82,0.4,0,0.13,0.07,0.09,12.3,69,250
B96,"Ajos variedad Napuri fresco, molido en aceite sin sal",203,51.5,5.1,9.1,31.9,1.3,,,2.19,01.07,1,0.35,0.19,0.24,32.78,,
B97,"Ajos variedad Napuri fresco, molido en aceite con sal",185,49.3,4.8,5.2,36.3,0.8,,,2.49,1.22,1,0.4,0.21,0.27,37.42,,
B98,"Ajos variedad Napuri fresco, molido en agua sin sal",77,73.2,4.9,0.2,17.8,3.1,,,0.47,0.23,0,0.07,0.04,0.05,07.04,,
B99,"Ajos variedad Napuri fresco, molido en agua con sal",84,69,5,0.3,19.6,2,,,0.67,0.33,0,0.11,0.06,0.07,9.99,,
B100,Alcaparras****,31,78.6,2.3,0.6,,,66,8,,4.2,3,0.04,0.15,0,0,,
B101,Cebolla variedad americana,22,91.1,1.4,0.4,4.4,2.5,20,35,0.15,0.21,0,0.04,0.02,0.59,9.84,6,168
B102,Cebolla variedad perilla,28,89.3,1.4,0.4,6,2.5,20,35,0.23,0.22,0,0.04,0.02,0.59,9.84,6,168
B103,Chijchipa,45,85.3,3.3,0.4,,,335,57,,8.3,189,0.06,0.43,01.02,70,,
B104,"Chullcos, ajos silvestres",92,73.7,1.8,0.5,,,22,56,,2.1,,0.03,0.1,0.67,5,,
B105,Col china con hoja y tallo,15,95.1,1.4,1.1,0.7,1.2,,,,13.38,202,0.08,,,,32,
B106,Coliflor con tallo y sin hojas,20,91.9,2.1,0.6,2.9,1.8,,,,0.49,0,0.08,,,,19,
B107,"Culantro, con hojas y tallo",15,88.4,3.5,0.2,1.2,4.7,135,60,0.6,4.5,101,,,,4.78,22,802
B108,"Espinaca, hojas sin tallo",30,86.9,4.8,1.4,1.9,2.8,,,,21.29,488,0.09,,,,32,
B109,"Estragón, secos",269,45845,22.8,7.2,42.8,7.4,1139,313,3.9,32.3,1260,0.25,1.34,8.95,50,62,3020
B110,"Hinojo, tallo, fresco, crudo",19,92.8,1.9,0.2,,,,,,,,0.04,0.04,0.3,15.9,,
B111,Kión sin cáscara,49,84.9,0.1,0.4,11.8,2,12,30,0.44,0.25,18,0.04,0,0.35,0.93,7,356
B112,Lechuga de seda,10,95.9,1.3,0.1,1.7,0.6,39,40,,1.3,0,0.09,0.07,0.31,10,,
B113,Llampun Cjana Cjana-cjana,254,45669,29.5,6,,,1600,333,,41.1,,0.61,1.38,,0,,
B114,Pacchoy con hojas y tallo,5,96.1,1,0.3,0.1,1.7,,,,10.14,147,0,,,5.22,113,
B115,"Paico, Hojas de",28,84.1,5.7,0.3,3.2,3.4,271,20,0.94,,506,0.11,0.27,77.29,35.53,38,144
B116,Pimiento verde**,31,90.7,1.3,0.2,,,21,29,,1.1,54,0.07,0.2,1.12,55,,
B117,Rocoto molido con cáscara en agua sin sal,17,93.7,0.2,0.1,4.2,1.4,10,0,0,0.03,38,0.05,0,0.5,1.34,7,188
B118,Romero fresco*,81,67.8,3.3,5.9,6.6,14.1,317,66,0.93,6.65,146,0.04,0.15,0.91,22,26,668
B119,Tomate de palito,44,86.5,1.6,0.2,,,15,19,,0.8,,0.05,0.03,,4.9,,
B120,"Tomate redondo, con cáscara",18,93.9,0.7,0.3,4,0.7,24,20,0.1,0.45,42,,,,10.18,25,139
B121,Tomillo seco*,181,45876,9.1,7.4,26.9,37,1890,201,6.18,123.6,190,0.51,0.4,4.94,50,55,814
B122,Zapallito,57,82.2,1.9,0.1,,,17,76,,0.4,,0.12,0.05,,11,,
B123,Zapallo avinca,29,91,0.9,0.1,,,34,5,,0.9,,0.03,0.01,,0.5,,
B124,Zapallo criollo,28,91,0.6,0.2,7.1,0.5,28,0,1.6,0.4,143,,,,0.1,6,140
B125,Zapallo ombligo,21,93.5,0.9,0.2,,,34,12,,0.3,,0.01,0.02,,7.5,,
C1,Abridores,57,82,0.8,0.1,14.9,1.5,6,35,0.17,0.4,16,0.03,0.05,1.17,27.5,,
C2,Aceituna de botija,298,57.5,0.8,32.1,,,86,55,,2.4,0,0.03,0.22,0.8,0,,
C3,Aceitunas negras preparadas,292,41,2.2,22.4,27.1,3.2,67,63,0.22,7.4,20,0.03,0.24,1,0,,
C4,Airampo,51,85.9,1.8,0.5,,,85,0,,,,0.01,0.02,24,,,
C5,Aguaje,283,53.6,2.3,25.1,,,74,27,,0.7,706,0.12,0.17,0.3,0,,
C6,Anona,45,85,1.1,0.4,10.5,2.4,16,37,,0.2,2,0.07,0.23,0.79,3.4,,
C7,Durazno-Melocotón,43,86.3,0.8,0.2,10.8,1.6,,,,0.59,9,,,,0.77,,
C8,Caimito,49,83.5,1.8,0.5,10.8,2.8,88,19,,0.2,,0.01,0.02,24,13,,
C9,Camu-camu,24,93.3,0.5,0.1,,,28,15,,0.5,0,0.01,0.04,0.61,2780,,
C10,Capulí,63,82.3,0.7,0.4,,,26,26,,0.9,36,0.07,0.11,1.45,0,,
C11,Chambiro,118,75.9,1.5,7.3,,,47,59,,0.6,0,0.08,0.23,0.2,4.2,,
C12,Chirimoya,72,75.4,1.9,0.3,17.7,4,102,50,0.3,0.29,0,0.09,0.16,1.62,10.36,16,377
C13,Ciruela,82,76.3,1,0.2,,,20,53,,0.9,23,0.05,0.06,1.44,36.8,,
C14,Coco,286,56.4,3.4,28.1,,,8,51,0.25,1.8,1,0.02,0.05,0.58,0.9,,
C15,"Coco, agua de",10,95.5,0.7,0.1,2,1.1,21,7,0.1,0,0,0.03,0.01,0.08,0.8,,
C16,Cocona,42,88.5,0.9,0.7,,,16,30,,1.5,23,0.06,0.1,2.25,4.5,,
C17,Dátiles,195,36.8,1.4,0.5,51.8,8,60,29,0.29,0.8,0,0.1,0.09,0.13,2.9,,
C18,Fresa,34,89.1,0.7,0.8,6.9,2,37,28,0.14,1.2,1,0.04,0.05,0.26,42,,
C19,Granada,66,80,0.5,0.1,17.7,0.6,10,38,0.12,0.3,5,0.09,0.04,1.56,5.2,,
C20,Granadilla,51,82.3,2.5,2.7,5.7,5.8,17,128,,1.28,0,0.11,0.13,2.14,9.88,11,338
C21,"Granadilla, jugo enlatado de",62,82,1.1,0,,,6,50,,0.6,,0,0.03,,129.6,,
C22,Guanábana,44,84,0.9,0.2,11,3.3,38,43,0.1,0.7,0,0.05,0.06,1.69,19,,
C23,Guayaba,37,83.9,0.5,0.1,9.5,5.4,18,23,0.23,0.3,31,0.04,0.04,1.44,60,,
C24,Guayaba amarilla con cáscara,13,88.2,1.2,0.3,1.7,8,32,15,0.23,0.23,0,0.05,0.06,0.44,56.1,2,195
C25,Guayaba rosada,37,84,0.5,0.2,9.3,5.4,17,23,0.23,0.3,31,0.04,0.05,1.4,9.8,,
C26,Guayaba verde,36,84.3,0.5,0.1,9.3,5.4,30,11,0.23,0,31,0.04,0.06,0.66,17.7,,
C27,Higo negro,65,78,0.9,0.1,17,2.9,58,43,0.15,0.8,7,0.04,0.05,0.52,2.9,,
C28,Higo seco,146,47.7,3.6,0.2,36.8,9.8,109,100,0.55,2.4,10,0,0.08,0.9,3.7,,
C29,Huito,55,83.9,1.2,0.1,,,69,21,,0.5,0,0.03,0.33,0.54,1.1,,
C30,"Humarí / Umari, sin pepa y sin cáscara",163,62.1,1.6,8.1,25,2.4,5,30,0.5,0.72,20,0.03,0.74,1.5,0.21,10,211
C31,Kaki,64,78.1,0.5,0.1,17.2,3.6,9,26,0.11,0.2,81,0.05,0.03,0,6.9,,
C32,Kumuvi,101,71.9,0.7,0.6,,,16,31,,3.5,7,0.02,0.04,0.22,2.8,,
C33,Lima,13,92.8,0.6,0.4,3.1,2.8,31,9,0.11,0.2,2,0.03,0.04,0.3,36,,
C34,"Limón, jugo de",28,89.3,0.5,0.2,9.3,0.4,18,14,0.05,0.5,1,0.03,0.03,0.11,44.2,,
C35,Lúcuma,97,61.7,2.1,0.2,24.7,10.2,16,26,,0.79,292,0.01,0.14,1.96,0.77,,
C36,"Lúcuma, harina de",329,45725,4,2.4,,,92,186,,4.6,,0.02,0.03,,11.6,,
C37,"Macambo, pulpa y semilla",177,61.1,6.7,9.2,,,19,165,,1.7,,0.95,01.05,1.2,9.2,,
C38,"Macambo, pulpa de",44,88,2.1,0.8,,,,44,,0.5,26,0.08,0.09,3.1,22.8,,
C39,Mamey maduro,27,88.9,0.5,0.1,6.7,3,51,46,0.1,0.4,12,0.02,0.04,0.61,2,,
C40,Mandarina,29,90.1,0.6,0.3,6.8,1.8,19,17,0.07,0.3,34,0.06,0.05,0.3,48.7,,
C41,Mango,54,83,0.4,0.2,14.1,1.8,17,15,0.04,0.4,38,0.03,0.11,0.39,24.8,,
C42,Manzana nacional,50,84.7,0.3,0.1,13.3,1.3,5,11,0.05,1.4,2,0.03,0.04,0.13,1.3,,
C43,"Maracuyá, jugo puro de",61,82.3,0.9,0.1,15.9,0.2,13,30,0.06,3,121,0.03,0.15,2.24,22,,
C44,Marañón,35,87.9,0.8,0.5,7.8,2.7,8,30,,3,15,0.05,0.05,0.96,108,,
C45,Melón,21,92.9,0.5,0.1,5,0.8,13,15,0.09,0.5,3,0.04,0.04,0.64,23,,
C46,Melón enano,20,94.3,0.6,0.2,,,23,3,,0.4,6,0.02,0.06,0.38,15.3,,
C47,Membrillo,36,86.9,0.3,0.1,9.6,1.9,9,29,0.04,0.7,2,0.02,0.07,0.23,12.5,,
C48,Naranja,31,88.5,0.6,0.2,7.7,2.4,23,51,0.07,0.2,11,0.09,0.04,0.36,92.3,,
C49,"Naranja agria, jugo de",32,90.7,0.5,0.2,8,0.2,31,9,0.07,0.2,9,0.03,0.05,0.13,42,,
C50,Naranja de Guayaquil,31,88.6,0.5,0.2,7.8,2.4,37,17,0.07,0.1,11,0.05,0.01,0.14,42.2,,
C51,Naranja de Huando,36,87.3,1.2,0.2,8.5,2.4,30,17,0.07,0.1,11,0.06,0.02,0.29,43.9,,
C52,Níspero,41,86.5,0.3,0,11,1.7,21,16,0.05,0.3,76,0.02,0.11,0.37,1.2,,
C53,Nuzive,138,70.3,2.7,7.8,,,38,113,,7.5,9,0.23,0.15,01.08,1.7,,
C54,Pacae o Guaba,56,84.1,0.6,0.1,,,14,30,,0.4,0,0.02,0.07,0.5,1.4,,
C55,Palta,130,79.2,1.7,12.5,,,30,67,0.64,0.6,7,0.03,0.1,1.82,6.8,,
C56,Pan de árbol con semilla,117,63.4,4.5,1.8,24.1,4.9,20,255,0.12,0.9,0,0.22,0.09,2.6,6.6,,
C57,Pan de árbol sin semilla,30,86.4,1.6,0.5,5.6,4.9,71,37,0.12,2.8,0,0.07,0.08,0.78,2.1,,
C58,Pan-Meo,78,78,1.3,0.2,,,21,21,,,,0.07,0.09,0.66,1.4,,
C59,Papaya,25,90.8,0.4,0.1,6.4,1.8,23,14,0.07,0.3,55,0.03,0.07,0.41,47.7,,
C60,Pasa sin pepa,228,31.6,2.4,0.4,60.1,3.7,64,91,0.22,3.7,0,0.12,0.13,0.37,2.3,,
C61,Pepino dulce,26,92.3,0.3,0,,,30,10,,0.3,28,0.04,0.05,0.58,29.7,,
C62,Pera chilena,38,86,0.3,0.1,10.1,3.1,4,16,0.1,0.3,1,0.02,0.04,0.24,1.9,,
C63,Pera de agua,42,85.8,0.4,0.6,9.9,3.1,7,5,0.1,0.1,1,0.02,0.06,0.16,6.5,,
C64,Pera nacional,55,84.7,0.4,0.2,,,2,6,,0.3,0,0.02,0.05,0.16,2.5,,
C65,Pera perilla,58,84.2,0.6,0.5,,,10,18,,0.5,0,0.03,0.05,0.44,3.6,,
C66,Pero,50,85.4,0.4,0.7,12,1.3,6,9,0.05,0.3,2,0.05,0.07,0.11,2.8,,
C67,Pijuayo,184,52.3,2.8,3.2,,,27,47,,1,140,0.05,0.28,1.38,22.6,,
C68,"Pijuayo sancochado, sin cáscara y sin pepas",120,52.2,2.1,4,22.1,19,23,20,0.98,0.65,108,0.11,0.2,2.49,12.79,10,215
C69,Piña,33,89.3,0.4,0.2,8.4,1.4,10,5,0.1,0.4,3,0.04,0.06,0.27,19.9,,
C70,Plátano de isla,75,74.2,1.2,0.1,19.5,2.2,9,20,0.13,0.3,71,0.07,0.07,0.47,0,15,388
C71,Plátano de seda,74,76.2,1.5,0.3,18.4,2.6,5,27,0.15,0.6,3,0.03,0.05,0.79,4.3,,
C72,Plátano guineo,111,65.9,1.4,0.2,29.1,2.6,10,23,0.15,0.6,3,0.02,0.08,0.53,1.1,,
C73,Plátano manzano,80,74.3,1.1,0.2,20.8,2.6,6,47,0.15,0.8,3,0.04,0.16,0.6,7.3,,
C74,"Plátano, harina de",302,14,4,0.4,,,29,104,0.81,4.62,12,0.11,0.12,1.57,0.68,,
C75,Plátano maduro,103,68.1,1.2,0.2,27,2.6,0,37,0.15,0.4,3,0.06,0.06,0.5,5.6,,
C76,Plátano morado,97,69.8,1,0.2,25.5,2.6,42,17,0.15,0.3,3,,0.25,0.68,2.3,,
C77,Plátano seco (orejón),232,45801,3.7,1.2,58.3,9.9,26,84,0.61,,12,0.05,0.18,1.4,1.8,,
C78,Plátano verde,144,57,1,0.2,38.6,2.3,8,43,0.14,0.5,56,0.09,0.14,0.62,10.4,,
C79,Plátano verde asado,243,45686,1.5,0.2,65.7,2.3,10,80,0.13,0.8,45,0.11,0.22,0.9,1.4,,
C80,Plátano verde sancochado,129,61.6,0.7,0.3,34.5,2.3,10,35,0.13,0.7,45,0.06,0.17,0.53,3.4,,
C81,Pomarosa,33,90.7,0.5,0.4,,,10,9,0.06,0.2,17,2,0.02,0.05,20.4,,
C82,Purunkari,151,58.1,2.7,1.4,,,96,39,,2.8,10,0.03,0.06,1.46,5.6,,
C83,Sandia,23,93,0.7,0.1,5.5,0.4,6,5,0.1,0.3,28,0.06,0.04,0.18,3,,
C84,Shiwawaco (semilla),249,39,6.6,7.5,,,45,179,,2.7,,0.02,0.08,01.07,10.6,,
C85,Tamarindo,221,31.4,2.8,0.6,57.4,5.1,74,113,0.1,1,2,0.43,0.15,1.94,3.5,,
C86,Mango ciruelo (taperibá),56,84.5,0.6,0.3,,,39,27,,0.7,0,0.05,0.19,0.67,5.9,,
C87,Toronja,33,89.8,0.6,0.4,7.7,1.1,34,16,0.07,2,46,,0.01,0.2,50.6,,
C88,Tumbo costeño,22,93.3,0.4,0,,,11,15,,0.4,6,0.01,0.04,0.47,34.4,,
C89,Tumbo serrano sin cáscara,37,84.5,2.1,0.4,7.4,4.8,8,34,,0.28,2,0.02,0.11,4.56,159.94,4,447
C90,Tuna,46,82.3,0.8,0,12.1,3.3,16,26,0.12,0.3,2,0.01,0.04,0.36,19.5,,
C91,Tuna roja,36,86.2,1.3,0.2,8.3,3.8,136,20,0.26,0.17,0,0.01,0.04,0.42,33.66,33,143
C92,Ungurauy,307,41.7,2.8,21.1,,,65,16,,0.9,8,0.06,0.68,,0,,
C93,Uva blanca,40,87.8,0.3,0.2,10.4,0.9,5,20,0.07,0.8,3,0.03,0.03,0.11,1.4,,
C94,Uva borgoña,79,77,0.9,0.3,20.4,0.9,18,32,0.07,1.1,3,0.01,0.13,0.32,4.7,,
C95,Uva italia,63,81.1,0.4,0.1,16.8,0.9,19,28,0.07,0.5,3,0.03,0.1,0.24,2.8,,
C96,Uva negra,63,81.2,0.2,0.1,17.2,0.9,6,20,0.07,2.2,3,0.05,0.04,0.15,2.2,,
C97,Uva quebranta,66,81.4,0.5,0.1,,,14,11,,0.4,0,0.05,0.07,0.11,0.7,,
C98,Uvilla,64,82.4,0.3,0.3,,,34,10,,0.6,0,0,0.22,0.3,0.6,,
C99,Zapote,73,79.7,0.9,0.3,,,10,20,0.15,0.24,130,0.02,0.09,1.42,0.21,21,160
C100,Aguaymanto,51,79.8,1.9,0,12.4,4.9,11,38,0.4,1.24,440,,,,43.3,,293
C101,Blanquillo,47,84.8,1,0.3,11.6,1.8,,,,01.06,0,,,,0.77,,
C102,Carambola,23,91.7,1,0.5,4.5,2,5,9,0.12,1.16,5,0.04,0.08,,22.67,11,56
C103,"Carambola, refresco cocido de",6,98.5,0.2,0.3,,,,,,,,,,,4.12,,
C104,"Carambola, refresco natural de",5,98.9,0.2,0.3,0.5,0,0,0,0,0.02,0,0,0,,5.67,0,1
C105,Coco rallado,596,45903,7.4,66.8,3.3,16.2,23,170,,,,,,2.1,,101,688
C106,"Cocona, jugo natural de",0,,,,0.1,0.7,9,0,,0.72,,,,,0,23,
C107,"Durazno, néctar envasado",6,96.8,0,0,1.4,1.7,,,,0.05,,,,,5.35,7,37
C108,"Granadilla, jugo natural",25,90.3,1.1,0.2,5.4,1.9,6,42,,0.42,0,0.04,0.04,0.71,11.25,4,112
C109,Guindón*,215,45930,2.2,0.4,56.8,7.1,43,69,0.44,0.93,39,0.05,0.19,1.88,1,2,732
C110,"Kiwi, sin cáscara",39,85.6,2.9,0.3,7.3,3.2,51,30,0.17,0.37,2,0.04,0.03,0.6,86.76,21,220
C111,"Limón dulce, sin cáscara",20,90.7,1.4,0.4,4.8,2.3,30,0,0.31,0.17,0,0.03,0.02,0.2,29.46,16,66
C112,"Limón, néctar envasado",57,85.7,0,0,14.1,0.1,,,,0.01,,,,,8.66,19,18
C113,"Mango, néctar envasado",44,87.4,0,0,11,1.5,,,,0.03,,,,,0.94,26,15
C114,Manzana chilena verde con cáscara,38,87.5,0.2,0.3,9.7,1.8,,,,0.83,0,,,,0.23,,
C115,Manzana delicia helada con cáscara,47,83.5,0.2,0.1,12.6,3.4,,,,0.82,0,,,,0.31,,
C116,Manzana delicia roja con cáscara,52,82.9,0.3,0.1,14,2.6,,,,0.3,3,,,,0.26,,
C117,Manzana israel con cáscara,40,86.5,0.4,0.1,10.5,2.4,,,,0.41,1,,,,0.3,,
C118,"Manzana, jugo natural, envasado",43,,,,10.7,0.3,13,20,,0.49,,,,,0,13,
C119,"Manzana, néctar envasado",38,90.3,0,0,9.5,0.1,,,,0.02,,,,,13.53,37,29
C120,Manzana pero con cáscara (para agua),31,85.6,0.3,0.1,8.3,5.5,,,,0.51,0,,,,0.31,,
C121,Manzana santa rosa (golden) con cáscara,53,82.3,0.2,0.1,14.4,2.8,,,,0.43,2,,,,01.02,,
C122,Manzana winter con cáscara,44,84.4,0.3,0.1,12,3.1,,,,0.27,1,,,,0.36,,
C123,"Maracuyá, jugo natural, envasado",35,,,,8.7,1.4,11,0,,0.2,,,,,0,11,
C124,"Maracuyá, néctar envasado",9,97.6,0,0,2.1,0.2,,,,0.02,,,,,24.05,27,15
C125,"Naranja, bebida envasada",56,85.2,0,0,14,0.7,,,,0.02,,,,,52.25,9,46
C126,"Naranja, jugo natural, envasado",16,,,,4.1,0.9,10,0,,0.11,,,,,72.94,7,
C127,"Naranja, néctar envasado",43,,,,10.7,1.6,6,0,,0.38,,,,,17.92,29,
C128,Naranja tangelo,24,91,1,0.2,5.2,2.2,,,,0.63,6,,,,11.74,,
C129,"Naranja tangelo, jugo natural",16,93,0.7,0.2,3.5,2.4,,,,0.26,4,,,,9.16,,
C130,Naranjilla*,28,91.8,0.7,0.1,,,8,14,,0.4,,0.06,0.04,1.5,65,4,294
C131,Palta fuerte,104,69.7,1.9,8.9,6.5,10.6,11,60,0.63,0.49,13,0.07,0.13,1.74,3.82,21,430
C132,Papaya arequipeña,17,94.4,1,0.3,3.3,0.5,,,,0.3,0,,,,34.45,1,326
C133,"Pera, néctar envasado",46,88.5,0,0,11.4,0,,,,0.02,,,,,0.81,25,6
C134,"Piña, bebida envasada",29,91.7,0,0,7.2,1.1,,,,0.01,,,,,33.87,7,5
C135,Plátano bellaco,102,67.5,1.3,0.1,26.9,2.6,8,20,0.06,0.38,63,0.05,,0.83,0,15,359
C136,Plátano moquicho,100,67.4,1.2,0.1,26.5,3.2,7,20,0.1,0.47,,0.04,,0.77,0,13,355
C137,Plátano palillo,105,66.8,0.9,0.3,27.8,3.2,6,20,0.23,0.04,45,0.07,0.07,9.63,1.25,20,356
C138,"Plátano palillo maduro, harina de",293,45787,4.1,1.1,75.1,6.4,22,60,0.96,2,0,0.15,0.16,2.24,5.23,39,1263
C139,"Plátano palillo verde, harina de",295,45699,3.3,0.2,78.3,4.9,9,60,0.4,0.1,0,0.14,0.13,7.72,1.74,33,912
C140,Sancayo,17,94,0.8,0.6,2.7,1.3,,,,0.16,0,,,,53.84,2,270
C141,Warra,102,71,1.5,0.2,,,51,26,,3.4,,0.02,0.11,0.58,2.8,,
C142,Yaku,116,69.3,1.8,2.2,,,138,52,,3.2,,0.04,0.18,0.9,14.8,,
D1,Aceite compuesto (vegetal 70% pescado 30%),884,0,0,100,,,0,0,,0,0,0,0,0,0,,
D2,"Aceite de pescado, hidrogenado",884,0,0,100,,,0,0,,0,0,0,0,0,0,,
D3,Aceite vegetal de algodón,884,0,0,100,0,0,0,0,0,0,0,0,0,0,0,,
D4,Aceite vegetal de girasol,884,0,0,100,0,0,0,0,0,0,0,0,0,0,0,,
D5,Aceite vegetal de maíz,884,0,0,100,0,0,0,0,0,0,0,0,0,0,0,,
D6,Aceite vegetal de maní,884,0,0,100,0,0,0,0,0.01,0,0,0,0,0,0,,
D7,Aceite vegetal de olivo,884,0,0,100,0,0,0,0,0,0,0,0,0,0,0,,
D8,Aceite vegetal de palma,884,0,0,100,0,0,0,0,0,0,0,0,0,0,0,,
D9,Aceite vegetal de soya,884,0,0,100,0,0,0,0,0,0,0,0,0,0,0,,
D10,Almendra,552,45662,23.4,54.1,4.4,9.9,195,440,3.12,3.72,0,0.2,0.56,4.17,0,1,580
D11,Avellana,497,45660,12.6,52.9,2.6,25.7,144,200,2.2,3.3,2,0.48,0.11,5.64,2,61,714
D12,"Cacao, semillas secas",570,45811,12,46.3,,,106,537,,3.6,0,0.17,0.14,1.7,3,,
D13,Castaña peruana (nuez de Brasil),646,45903,15.4,69,3.7,4.7,144,630,04.06,2.1,0,0.75,0.17,1.48,2.7,22,467
D14,"Maní crudo, pelado con película",559,45723,24.1,48.2,9.2,8.5,66,231,3.27,1.5,0,0.48,0.53,17,1.3,,
D15,Maní sancochado,374,32.3,15.9,27.5,13.1,8.8,47,219,1.83,3.6,0,0.18,0.1,8.88,0,,
D16,"Maní tostado, sin película",590,2,27.1,51,8.9,8,48,298,3.31,2.2,0,0.08,0.35,21.6,0,,
D17,Manteca de cerdo,879,0.5,0,99.4,0,0,0,0,0.11,0,0,0,0,0,0,,
D18,Manteca vegetal,880,0.1,0,99.5,0,0,0,0,0,0,0,0,0,0,0,,
D19,Mantequilla,729,16,2,82,,,0,0,,0,671,0,0,0,0,,
D20,Mantequilla con sal,717,45915,0.9,81.1,0.1,0,24,24,0.09,0.02,684,0,0.03,0.04,0,,
D21,Margarina vegetal con sal,720,16,0.6,81,0.3,0,0,0,0,0,819,0,0,0,0,,
D22,Nuez,653,45872,16.9,69.1,3.8,4.5,86,280,03.09,,1,0.34,0.15,2.48,1.3,3,383
D23,Cashú,572,45718,19.5,51.1,18.8,5.7,61,440,,,,,,01.07,,6,0
D24,"Chía, semilla de",360,45845,23.4,32.5,1.7,30.1,478,725,,,,,,3.2,17.16,3,635
D25,Linaza,428,45665,21,42.5,0,27.9,228,400,,3.41,,,,1.36,,42,0
D26,"Margarina, Astra de La Danesa 60% grasa vegetal",506,34.9,0,57.2,,,,,,,,,,,,1048,
D27,"Margarina, Dorina Batida al 70% de grasa",597,45894,0,67.6,,,,,,,,,,,,762,
D28,"Margarina, Dorina Clásica al 70% de grasa",578,45803,0,65.4,,,,,,,,,,,,861,
D29,"Margarina, Dorina Light al 50% de grasa",409,44.7,0,46.2,,,,,,,,,,,,711,
D30,"Margarina, La Danesa 70% de grasa vegetal",590,45801,0,66.8,,,,,,,,,,,,1247,
D31,"Margarina, La Preferida 70% grasa",598,45832,0,67.6,,,,,,,,,,,,1229,
D32,"Margarina, Manty 40% de grasa vegetal",325,50.6,0,36.8,,,,,,,,,,,,1790,
D33,"Margarina, Sello de Oro",607,45893,0,68.6,,,,,,,,,,,,926,
D34,"Margarina, Swis Light",407,44.8,0,46.1,,,,,,,,,,,,864,
D35,"Margarina, Swis 60% de grasa",479,36.6,0,54.1,,,,,,,,,,,,800,
D36,Ñuña,383,45751,20.2,13.1,50,8.8,60,320,,,,,,1.53,,26,139
D37,Pecana,670,45903,9.1,73.8,5.2,6.5,43,210,4.53,2.53,3,0.66,0.13,1.87,1,1,349
